"base_class","function_run","n","nonestimable","rate"
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval",532,152,0.285714285714286
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_bca",532,506,0.951127819548872
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_studentized",532,532,1
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_symmetric",532,152,0.285714285714286
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_wald",532,152,0.285714285714286
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval",532,307,0.577067669172932
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval_basic",532,121,0.227443609022556
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval_bca",532,309,0.580827067669173
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval_studentized",532,125,0.234962406015038
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval",532,301,0.565789473684211
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval_bca",532,318,0.597744360902256
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval_studentized",532,152,0.285714285714286
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval_symmetric",532,152,0.285714285714286
"InferenceOrdinalKKCLMMCauchit","compute_estimate",798,0,0
"InferenceOrdinalKKCLMMCauchit","compute_jackknife_estimate",532,224,0.421052631578947
"InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_confidence_interval",532,224,0.421052631578947
"InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_two_sided_pval",532,224,0.421052631578947
"InferenceOrdinalKKCLMMCauchit","compute_m_out_of_n_bootstrap_confidence_interval",532,55,0.103383458646617
"InferenceOrdinalKKCLMMCauchit","compute_m_out_of_n_bootstrap_two_sided_pval",532,39,0.0733082706766917
"InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval",532,0,0
"InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval(custom)",532,0,0
"InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval(delta=0.5)",532,0,0
"InferenceOrdinalKKCLMMCauchit","compute_subsampling_confidence_interval",532,55,0.103383458646617
"InferenceOrdinalKKCLMMCauchit","compute_subsampling_two_sided_pval",532,55,0.103383458646617
"InferenceOrdinalKKCLMMCauchit","compute_wald_confidence_interval",798,3,0.0037593984962406
"InferenceOrdinalKKCLMMCauchit","compute_wald_two_sided_pval",798,3,0.0037593984962406
"InferenceOrdinalKKCLMMCloglog","compute_asymp_confidence_interval",798,29,0.0363408521303258
"InferenceOrdinalKKCLMMCloglog","compute_asymp_two_sided_pval",798,29,0.0363408521303258
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval",532,127,0.238721804511278
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_basic",532,127,0.238721804511278
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_bca",532,478,0.898496240601504
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_studentized",532,532,1
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_wald",532,127,0.238721804511278
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval",532,127,0.238721804511278
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_bca",532,479,0.900375939849624
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_studentized",532,532,1
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_symmetric",532,127,0.238721804511278
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_wald",532,127,0.238721804511278
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval",532,365,0.68609022556391
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval_basic",532,102,0.191729323308271
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval_bca",532,367,0.68984962406015
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval_studentized",532,122,0.229323308270677
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval",532,378,0.710526315789474
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval_bca",532,381,0.716165413533835
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval_studentized",532,132,0.24812030075188
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval_symmetric",532,127,0.238721804511278
"InferenceOrdinalKKCLMMCloglog","compute_estimate",798,0,0
"InferenceOrdinalKKCLMMCloglog","compute_jackknife_estimate",532,295,0.554511278195489
"InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_confidence_interval",532,295,0.554511278195489
"InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_two_sided_pval",532,295,0.554511278195489
"InferenceOrdinalKKCLMMCloglog","compute_m_out_of_n_bootstrap_confidence_interval",532,51,0.0958646616541353
"InferenceOrdinalKKCLMMCloglog","compute_m_out_of_n_bootstrap_two_sided_pval",532,35,0.0657894736842105
"InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval",532,0,0
"InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval(custom)",532,0,0
"InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval(delta=0.5)",532,0,0
"InferenceOrdinalKKCLMMCloglog","compute_subsampling_confidence_interval",532,51,0.0958646616541353
"InferenceOrdinalKKCLMMCloglog","compute_subsampling_two_sided_pval",532,51,0.0958646616541353
"InferenceOrdinalKKCLMMCloglog","compute_wald_confidence_interval",798,29,0.0363408521303258
"InferenceOrdinalKKCLMMCloglog","compute_wald_two_sided_pval",798,29,0.0363408521303258
"InferenceOrdinalKKCLMMProbit","compute_asymp_confidence_interval",798,2,0.0025062656641604
"InferenceOrdinalKKCLMMProbit","compute_asymp_two_sided_pval",798,2,0.0025062656641604
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval",532,40,0.075187969924812
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_basic",532,40,0.075187969924812
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_bca",532,403,0.757518796992481
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_studentized",532,532,1
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_wald",532,40,0.075187969924812
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval",532,40,0.075187969924812
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_bca",532,406,0.763157894736842
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_studentized",532,532,1
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_symmetric",532,40,0.075187969924812
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_wald",532,40,0.075187969924812
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval",532,253,0.475563909774436
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval_basic",532,0,0
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval_bca",532,261,0.490601503759398
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval_studentized",532,1,0.0018796992481203
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval",532,276,0.518796992481203
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval_bca",532,273,0.513157894736842
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval_studentized",532,41,0.0770676691729323
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval_symmetric",532,40,0.075187969924812
"InferenceOrdinalKKCLMMProbit","compute_estimate",798,0,0
"InferenceOrdinalKKCLMMProbit","compute_jackknife_estimate",532,165,0.31015037593985
"InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_confidence_interval",532,165,0.31015037593985
"InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_two_sided_pval",532,165,0.31015037593985
"InferenceOrdinalKKCLMMProbit","compute_m_out_of_n_bootstrap_confidence_interval",532,40,0.075187969924812
"InferenceOrdinalKKCLMMProbit","compute_m_out_of_n_bootstrap_two_sided_pval",532,14,0.0263157894736842
"InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval",532,0,0
"InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval(custom)",532,0,0
"InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval(delta=0.5)",532,0,0
"InferenceOrdinalKKCLMMProbit","compute_subsampling_confidence_interval",532,40,0.075187969924812
"InferenceOrdinalKKCLMMProbit","compute_subsampling_two_sided_pval",532,40,0.075187969924812
"InferenceOrdinalKKCLMMProbit","compute_wald_confidence_interval",798,2,0.0025062656641604
"InferenceOrdinalKKCLMMProbit","compute_wald_two_sided_pval",798,2,0.0025062656641604
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_asymp_confidence_interval",266,89,0.334586466165414
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_asymp_two_sided_pval",266,89,0.334586466165414
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_estimate",266,89,0.334586466165414
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_estimate",266,171,0.642857142857143
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_confidence_interval",266,171,0.642857142857143
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval",266,171,0.642857142857143
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_m_out_of_n_bootstrap_confidence_interval",266,134,0.503759398496241
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_m_out_of_n_bootstrap_two_sided_pval",266,101,0.379699248120301
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_two_sided_pval(custom)",266,0,0
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_subsampling_confidence_interval",266,135,0.507518796992481
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_subsampling_two_sided_pval",266,134,0.503759398496241
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_wald_confidence_interval",266,89,0.334586466165414
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_wald_two_sided_pval",266,89,0.334586466165414
"InferenceOrdinalKKGEE","compute_asymp_confidence_interval",267,204,0.764044943820225
"InferenceOrdinalKKGEE","compute_asymp_two_sided_pval",267,204,0.764044943820225
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_confidence_interval",267,212,0.794007490636704
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_confidence_interval_basic",267,212,0.794007490636704
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_confidence_interval_bca",267,265,0.99250936329588
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_confidence_interval_studentized",267,267,1
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_confidence_interval_wald",267,212,0.794007490636704
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_two_sided_pval",267,212,0.794007490636704
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_two_sided_pval_bca",267,265,0.99250936329588
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_two_sided_pval_studentized",267,267,1
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_two_sided_pval_symmetric",267,212,0.794007490636704
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_two_sided_pval_wald",267,212,0.794007490636704
"InferenceOrdinalKKGEE","compute_bootstrap_confidence_interval",267,254,0.951310861423221
"InferenceOrdinalKKGEE","compute_bootstrap_confidence_interval_basic",267,204,0.764044943820225
"InferenceOrdinalKKGEE","compute_bootstrap_confidence_interval_bca",267,254,0.951310861423221
"InferenceOrdinalKKGEE","compute_bootstrap_confidence_interval_studentized",267,217,0.812734082397004
"InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval",267,254,0.951310861423221
"InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval_bca",267,254,0.951310861423221
"InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval_studentized",267,222,0.831460674157303
"InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval_symmetric",267,212,0.794007490636704
"InferenceOrdinalKKGEE","compute_estimate",267,204,0.764044943820225
"InferenceOrdinalKKGEE","compute_jackknife_estimate",267,249,0.932584269662921
"InferenceOrdinalKKGEE","compute_jackknife_wald_confidence_interval",267,249,0.932584269662921
"InferenceOrdinalKKGEE","compute_jackknife_wald_two_sided_pval",267,249,0.932584269662921
"InferenceOrdinalKKGEE","compute_m_out_of_n_bootstrap_confidence_interval",267,243,0.910112359550562
"InferenceOrdinalKKGEE","compute_m_out_of_n_bootstrap_two_sided_pval",267,243,0.910112359550562
"InferenceOrdinalKKGEE","compute_rand_two_sided_pval",267,247,0.925093632958802
"InferenceOrdinalKKGEE","compute_rand_two_sided_pval(custom)",267,253,0.947565543071161
"InferenceOrdinalKKGEE","compute_rand_two_sided_pval(delta=0.5)",267,253,0.947565543071161
"InferenceOrdinalKKGEE","compute_subsampling_confidence_interval",267,243,0.910112359550562
"InferenceOrdinalKKGEE","compute_subsampling_two_sided_pval",267,243,0.910112359550562
"InferenceOrdinalKKGEE","compute_wald_confidence_interval",267,204,0.764044943820225
"InferenceOrdinalKKGEE","compute_wald_two_sided_pval",267,204,0.764044943820225
"InferenceOrdinalKKGLMM","compute_asymp_confidence_interval",800,0,0
"InferenceOrdinalKKGLMM","compute_asymp_two_sided_pval",800,0,0
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval",534,43,0.0805243445692884
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_basic",533,43,0.0806754221388368
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_bca",533,258,0.484052532833021
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_studentized",533,533,1
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_wald",533,43,0.0806754221388368
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval",533,43,0.0806754221388368
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_bca",533,270,0.50656660412758
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_studentized",533,533,1
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_symmetric",533,43,0.0806754221388368
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_wald",533,43,0.0806754221388368
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval",534,262,0.49063670411985
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval_basic",534,0,0
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval_bca",534,262,0.49063670411985
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval_studentized",534,0,0
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval",533,280,0.525328330206379
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval_bca",533,280,0.525328330206379
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval_studentized",533,43,0.0806754221388368
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval_symmetric",533,43,0.0806754221388368
"InferenceOrdinalKKGLMM","compute_estimate",800,0,0
"InferenceOrdinalKKGLMM","compute_gradient_confidence_interval",800,800,1
"InferenceOrdinalKKGLMM","compute_gradient_two_sided_pval",800,800,1
"InferenceOrdinalKKGLMM","compute_jackknife_estimate",533,147,0.275797373358349
"InferenceOrdinalKKGLMM","compute_jackknife_wald_confidence_interval",533,147,0.275797373358349
"InferenceOrdinalKKGLMM","compute_jackknife_wald_two_sided_pval",533,147,0.275797373358349
"InferenceOrdinalKKGLMM","compute_lik_ratio_bartlett_two_sided_pval",533,320,0.600375234521576
"InferenceOrdinalKKGLMM","compute_lik_ratio_bootstrap_two_sided_pval",533,320,0.600375234521576
"InferenceOrdinalKKGLMM","compute_lik_ratio_confidence_interval",800,0,0
"InferenceOrdinalKKGLMM","compute_lik_ratio_two_sided_pval",800,0,0
"InferenceOrdinalKKGLMM","compute_m_out_of_n_bootstrap_confidence_interval",534,43,0.0805243445692884
"InferenceOrdinalKKGLMM","compute_m_out_of_n_bootstrap_two_sided_pval",533,16,0.0300187617260788
"InferenceOrdinalKKGLMM","compute_param_bootstrap_confidence_interval",533,427,0.801125703564728
"InferenceOrdinalKKGLMM","compute_param_bootstrap_estimate",533,427,0.801125703564728
"InferenceOrdinalKKGLMM","compute_param_bootstrap_pval",533,427,0.801125703564728
"InferenceOrdinalKKGLMM","compute_rand_two_sided_pval",533,43,0.0806754221388368
"InferenceOrdinalKKGLMM","compute_rand_two_sided_pval(custom)",533,43,0.0806754221388368
"InferenceOrdinalKKGLMM","compute_rand_two_sided_pval(delta=0.5)",533,43,0.0806754221388368
"InferenceOrdinalKKGLMM","compute_score_confidence_interval",800,800,1
"InferenceOrdinalKKGLMM","compute_score_two_sided_pval",800,800,1
"InferenceOrdinalKKGLMM","compute_subsampling_confidence_interval",534,43,0.0805243445692884
"InferenceOrdinalKKGLMM","compute_subsampling_two_sided_pval",533,43,0.0806754221388368
"InferenceOrdinalKKGLMM","compute_wald_confidence_interval",800,1,0.00125
"InferenceOrdinalKKGLMM","compute_wald_two_sided_pval",800,0,0
"InferenceOrdinalOrderedProbitRegr","compute_asymp_confidence_interval",1066,0,0
"InferenceOrdinalOrderedProbitRegr","compute_asymp_two_sided_pval",1066,0,0
"InferenceOrdinalOrderedProbitRegr","compute_estimate",1066,0,0
"InferenceOrdinalOrderedProbitRegr","compute_gradient_confidence_interval",1066,0,0
"InferenceOrdinalOrderedProbitRegr","compute_gradient_two_sided_pval",1066,0,0
"InferenceOrdinalOrderedProbitRegr","compute_jackknife_estimate",1066,453,0.424953095684803
"InferenceOrdinalOrderedProbitRegr","compute_jackknife_wald_confidence_interval",1066,453,0.424953095684803
"InferenceOrdinalOrderedProbitRegr","compute_jackknife_wald_two_sided_pval",1066,453,0.424953095684803
"InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bartlett_two_sided_pval",1066,3,0.00281425891181989
"InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bootstrap_two_sided_pval",1066,0,0
"InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_confidence_interval",1066,0,0
"InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_two_sided_pval",1066,0,0
