run_row_id,duration_time_sec,beta_T,nsim_exact_test,pval_epsilon,prob_censoring,sd_noise,num_cores,inference_class,dataset,dataset_n_rows,dataset_n_cols,design,response_type,function_run,result_1,result_2,beta_T_in_confidence_interval,result,status,error_message
698,0.0300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand,0.626865671641791,,,0.626865671641791,ok,
699,0.0229999999999961,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.786069651741294,,,0.786069651741294,ok,
700,0.0259999999999963,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.407960199004975,,,0.407960199004975,ok,
701,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,Efron,survival,compute_treatment_estimate,-0.0460325692280397,,,-0.0460325692280397,ok,
702,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,Efron,survival,compute_mle_two_sided_pval_for_treatment_effect,0.569103563308125,,,0.569103563308125,ok,
703,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,Efron,survival,compute_mle_confidence_interval,-0.204491612709555,0.112426474253475,TRUE,-0.204491612709555 0.112426474253475,ok,
704,0.938000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,Efron,survival,compute_bootstrap_confidence_interval,-0.219466850700544,0.112632478515033,TRUE,-0.219466850700544 0.112632478515033,ok,
705,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,Efron,survival,compute_bootstrap_two_sided_pval,0.497512437810945,,,0.497512437810945,ok,
706,0.551000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand,0.507462686567164,,,0.507462686567164,ok,
707,0.537000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.696517412935323,,,0.696517412935323,ok,
708,0.0210000000000008,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.338308457711443,,,0.338308457711443,ok,
709,0.00500000000000966,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,Efron,survival,compute_treatment_estimate,0.0185685433833773,,,0.0185685433833773,ok,
710,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,Efron,survival,compute_mle_two_sided_pval_for_treatment_effect,0.766289993647409,,,0.766289993647409,ok,
711,0.00400000000000489,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,Efron,survival,compute_mle_confidence_interval,-0.10387376650979,0.141010853276544,TRUE,-0.10387376650979 0.141010853276544,ok,
712,1.11,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,Efron,survival,compute_bootstrap_confidence_interval,-0.122470272462394,0.161763590405124,TRUE,-0.122470272462394 0.161763590405124,ok,
713,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,Efron,survival,compute_bootstrap_two_sided_pval,0.845771144278607,,,0.845771144278607,ok,
714,0.787999999999997,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand,0.955223880597015,,,0.955223880597015,ok,
715,0.819000000000003,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.756218905472637,,,0.756218905472637,ok,
716,0.0190000000000055,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.368159203980099,,,0.368159203980099,ok,
717,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,Efron,survival,compute_treatment_estimate,0.0607195334690646,,,0.0607195334690646,ok,
718,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,Efron,survival,compute_mle_two_sided_pval_for_treatment_effect,0.736208444943729,,,0.736208444943729,ok,
719,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,Efron,survival,compute_mle_confidence_interval,-0.292547522804149,0.413986589742278,TRUE,-0.292547522804149 0.413986589742278,ok,
720,0.825000000000003,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,Efron,survival,compute_bootstrap_confidence_interval,-0.288503521790151,0.387097521191774,TRUE,-0.288503521790151 0.387097521191774,ok,
721,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,Efron,survival,compute_bootstrap_two_sided_pval,0.875621890547264,,,0.875621890547264,ok,
722,0.596000000000004,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand,0.706467661691542,,,0.706467661691542,ok,
723,0.680000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.756218905472637,,,0.756218905472637,ok,
724,0.0229999999999961,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.318407960199005,,,0.318407960199005,ok,
725,0.00900000000000034,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,Efron,survival,compute_treatment_estimate,-0.127693520091299,,,-0.127693520091299,ok,
726,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,Efron,survival,compute_mle_two_sided_pval_for_treatment_effect,0.49692180040646,,,0.49692180040646,ok,
727,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,Efron,survival,compute_mle_confidence_interval,-0.496101560842183,0.240714520659585,TRUE,-0.496101560842183 0.240714520659585,ok,
728,1.044,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,Efron,survival,compute_bootstrap_confidence_interval,-0.596974313064606,0.296708779979896,TRUE,-0.596974313064606 0.296708779979896,ok,
729,0.00400000000000489,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,Efron,survival,compute_bootstrap_two_sided_pval,0.507462686567164,,,0.507462686567164,ok,
730,0.736000000000004,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand,0.646766169154229,,,0.646766169154229,ok,
731,0.75,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.368159203980099,,,0.368159203980099,ok,
732,0.0230000000000103,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.248756218905473,,,0.248756218905473,ok,
733,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK14,survival,compute_treatment_estimate,0.222832870503157,,,0.222832870503157,ok,
734,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK14,survival,compute_mle_two_sided_pval_for_treatment_effect,0.210911661159347,,,0.210911661159347,ok,
735,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK14,survival,compute_mle_confidence_interval,-0.126265904990877,0.571931645997192,TRUE,-0.126265904990877 0.571931645997192,ok,
736,0.10799999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK14,survival,compute_bootstrap_confidence_interval,-0.157055281522292,0.536177247845978,TRUE,-0.157055281522292 0.536177247845978,ok,
737,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK14,survival,compute_bootstrap_two_sided_pval,0.228855721393035,,,0.228855721393035,ok,
738,0.0190000000000055,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand,0.208955223880597,,,0.208955223880597,ok,
739,0.0319999999999965,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.129353233830846,,,0.129353233830846,ok,
740,0.0250000000000057,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.298507462686567,,,0.298507462686567,ok,
741,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK14,survival,compute_treatment_estimate,0.353777749555229,,,0.353777749555229,ok,
742,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK14,survival,compute_mle_two_sided_pval_for_treatment_effect,0.227147363648335,,,0.227147363648335,ok,
743,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK14,survival,compute_mle_confidence_interval,,,,,error,not implemented --- use the bootstrap instead
744,0.113,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK14,survival,compute_bootstrap_confidence_interval,-0.313930215147128,0.664791542183421,TRUE,-0.313930215147128 0.664791542183421,ok,
745,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK14,survival,compute_bootstrap_two_sided_pval,0.417910447761194,,,0.417910447761194,ok,
746,0.0169999999999959,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand,0.45771144278607,,,0.45771144278607,ok,
747,0.0169999999999959,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.0298507462686567,,,0.0298507462686567,ok,
748,0.019999999999996,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.368159203980099,,,0.368159203980099,ok,
749,0.00699999999999079,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,KK14,survival,compute_treatment_estimate,0.106182225448888,,,0.106182225448888,ok,
750,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,KK14,survival,compute_mle_two_sided_pval_for_treatment_effect,0.205015052489684,,,0.205015052489684,ok,
751,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,KK14,survival,compute_mle_confidence_interval,-0.0580237098788672,0.270388160776644,TRUE,-0.0580237098788672 0.270388160776644,ok,
752,0.932999999999993,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,KK14,survival,compute_bootstrap_confidence_interval,-0.0285917324775713,0.267004343498686,TRUE,-0.0285917324775713 0.267004343498686,ok,
753,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,KK14,survival,compute_bootstrap_two_sided_pval,0.109452736318408,,,0.109452736318408,ok,
754,0.588999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand,0.238805970149254,,,0.238805970149254,ok,
755,0.74499999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.298507462686567,,,0.298507462686567,ok,
756,0.0440000000000111,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.26865671641791,,,0.26865671641791,ok,
757,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,KK14,survival,compute_treatment_estimate,0.0914184834822109,,,0.0914184834822109,ok,
758,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,KK14,survival,compute_mle_two_sided_pval_for_treatment_effect,0.13745723689098,,,0.13745723689098,ok,
759,0.0040000000000191,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,KK14,survival,compute_mle_confidence_interval,-0.0292128263313332,0.212049793295755,TRUE,-0.0292128263313332 0.212049793295755,ok,
760,1.19,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,KK14,survival,compute_bootstrap_confidence_interval,-0.0380652334343712,0.198293625622708,TRUE,-0.0380652334343712 0.198293625622708,ok,
761,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,KK14,survival,compute_bootstrap_two_sided_pval,0.109452736318408,,,0.109452736318408,ok,
762,0.863,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand,0.208955223880597,,,0.208955223880597,ok,
763,0.984000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.328358208955224,,,0.328358208955224,ok,
764,0.0480000000000018,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.248756218905473,,,0.248756218905473,ok,
765,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,KK14,survival,compute_treatment_estimate,-0.211527688108934,,,-0.211527688108934,ok,
766,0.0029999999999859,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,KK14,survival,compute_mle_two_sided_pval_for_treatment_effect,0.227995190081533,,,0.227995190081533,ok,
767,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,KK14,survival,compute_mle_confidence_interval,-0.555429096369425,0.132373720151557,TRUE,-0.555429096369425 0.132373720151557,ok,
768,1.06,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,KK14,survival,compute_bootstrap_confidence_interval,-0.482604931648574,0.0536657981838335,TRUE,-0.482604931648574 0.0536657981838335,ok,
769,0.00300000000001432,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,KK14,survival,compute_bootstrap_two_sided_pval,0.129353233830846,,,0.129353233830846,ok,
770,0.625,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand,0.208955223880597,,,0.208955223880597,ok,
771,0.667000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.159203980099502,,,0.159203980099502,ok,
772,0.0310000000000059,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.378109452736318,,,0.378109452736318,ok,
773,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,KK14,survival,compute_treatment_estimate,-0.25628004195346,,,-0.25628004195346,ok,
774,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,KK14,survival,compute_mle_two_sided_pval_for_treatment_effect,0.150608445441873,,,0.150608445441873,ok,
775,0.0029999999999859,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,KK14,survival,compute_mle_confidence_interval,-0.605733686495742,0.093173602588823,TRUE,-0.605733686495742 0.093173602588823,ok,
776,1.12199999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,KK14,survival,compute_bootstrap_confidence_interval,-0.653038298204831,0.0957624421803309,TRUE,-0.653038298204831 0.0957624421803309,ok,
777,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,KK14,survival,compute_bootstrap_two_sided_pval,0.149253731343284,,,0.149253731343284,ok,
778,0.737000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand,0.208955223880597,,,0.208955223880597,ok,
779,0.724999999999994,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.189054726368159,,,0.189054726368159,ok,
780,0.0379999999999825,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,KK14,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.208955223880597,,,0.208955223880597,ok,
781,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK21,survival,compute_treatment_estimate,-0.188802120202554,,,-0.188802120202554,ok,
782,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK21,survival,compute_mle_two_sided_pval_for_treatment_effect,0.284710768246058,,,0.284710768246058,ok,
783,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK21,survival,compute_mle_confidence_interval,-0.534704579862561,0.157100339457453,TRUE,-0.534704579862561 0.157100339457453,ok,
784,0.12299999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK21,survival,compute_bootstrap_confidence_interval,-0.52061088353917,0.168698220958746,TRUE,-0.52061088353917 0.168698220958746,ok,
785,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK21,survival,compute_bootstrap_two_sided_pval,0.378109452736318,,,0.378109452736318,ok,
786,0.0190000000000055,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK21,survival,compute_two_sided_pval_for_treatment_effect_rand,0.298507462686567,,,0.298507462686567,ok,
787,0.0190000000000055,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK21,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.258706467661692,,,0.258706467661692,ok,
788,0.0229999999999961,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,KK21,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.0995024875621891,,,0.0995024875621891,ok,
789,0.000999999999976353,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK21,survival,compute_treatment_estimate,-0.385151944451301,,,-0.385151944451301,ok,
790,0.00200000000000955,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK21,survival,compute_mle_two_sided_pval_for_treatment_effect,0.275792473128236,,,0.275792473128236,ok,
791,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK21,survival,compute_mle_confidence_interval,,,,,error,not implemented --- use the bootstrap instead
792,0.127999999999986,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK21,survival,compute_bootstrap_confidence_interval,-0.853157272879976,0.207745985939937,TRUE,-0.853157272879976 0.207745985939937,ok,
793,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,KK21,survival,compute_bootstrap_two_sided_pval,0.189054726368159,,,0.189054726368159,ok,
