"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceAllKKMeanDiffIVWC::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_lik_ratio_bartlett_approx_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::capabilities","r6_public_method","InferenceContinLin","capabilities",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::clone","r6_public_method","InferenceContinLin","clone",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_lik_ratio_bartlett_exact_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_lik_ratio_bartlett_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountZeroInflatedNegBin","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_lik_ratio_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_m_out_of_n_bootstrap_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_estimate","r6_public_method","InferenceContinLin","compute_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceContinLin","compute_estimate_with_bootstrap_weights",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_rand_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_rand_confidence_interval",5,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceContinLin","compute_exact_two_sided_pval_for_treatment_effect",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_score_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_score_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_subsampling_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_subsampling_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_subsampling_sensitivity","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_subsampling_sensitivity",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_subsampling_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_subsampling_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceCountZeroInflatedNegBin","compute_estimate_with_bootstrap_weights",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_wald_two_sided_pval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_wald_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::duplicate","r6_public_method","InferenceAllKKMeanDiffIVWC","duplicate",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_analysis_data","r6_public_method","InferenceAllKKMeanDiffIVWC","get_analysis_data",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_covariates","r6_public_method","InferenceAllKKMeanDiffIVWC","get_covariates",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_design_object","r6_public_method","InferenceAllKKMeanDiffIVWC","get_design_object",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_information_preference","r6_public_method","InferenceAllKKMeanDiffIVWC","get_information_preference",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_information_source_used","r6_public_method","InferenceAllKKMeanDiffIVWC","get_information_source_used",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_mod","r6_public_method","InferenceAllKKMeanDiffIVWC","get_mod",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_model_formula","r6_public_method","InferenceAllKKMeanDiffIVWC","get_model_formula",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_nonestimable_reason","r6_public_method","InferenceAllKKMeanDiffIVWC","get_nonestimable_reason",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceContinLin","compute_lik_ratio_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_optimization_alg","r6_public_method","InferenceAllKKMeanDiffIVWC","get_optimization_alg",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_response","r6_public_method","InferenceAllKKMeanDiffIVWC","get_response",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_response_type","r6_public_method","InferenceAllKKMeanDiffIVWC","get_response_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_summary","r6_public_method","InferenceAllKKMeanDiffIVWC","get_summary",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_supported_information_preferences","r6_public_method","InferenceAllKKMeanDiffIVWC","get_supported_information_preferences",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_supported_testing_types","r6_public_method","InferenceAllKKMeanDiffIVWC","get_supported_testing_types",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_testing_type","r6_public_method","InferenceAllKKMeanDiffIVWC","get_testing_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::get_treatment","r6_public_method","InferenceAllKKMeanDiffIVWC","get_treatment",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::initialize","r6_public_method","InferenceAllKKMeanDiffIVWC","initialize",5,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::is_nonestimable","r6_public_method","InferenceAllKKMeanDiffIVWC","is_nonestimable",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::select_optimal_b_subsampling","r6_public_method","InferenceAllKKMeanDiffIVWC","select_optimal_b_subsampling",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceAllKKMeanDiffIVWC","select_optimal_m_out_of_n_bootstrap",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_subsampling_sensitivity","r6_public_method","InferenceContinLin","compute_subsampling_sensitivity",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::compute_subsampling_two_sided_pval","r6_public_method","InferenceContinLin","compute_subsampling_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::set_information_preference","r6_public_method","InferenceAllKKMeanDiffIVWC","set_information_preference",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::set_optimization_alg","r6_public_method","InferenceAllKKMeanDiffIVWC","set_optimization_alg",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::duplicate","r6_public_method","InferenceContinLin","duplicate",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::set_testing_type","r6_public_method","InferenceAllKKMeanDiffIVWC","set_testing_type",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::get_covariates","r6_public_method","InferenceContinLin","get_covariates",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::get_design_object","r6_public_method","InferenceContinLin","get_design_object",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::compute_subsampling_sensitivity","r6_public_method","InferenceCountZeroInflatedNegBin","compute_subsampling_sensitivity",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::get_information_source_used","r6_public_method","InferenceContinLin","get_information_source_used",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","approximate_jackknife_distribution_beta_hat_T",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::get_mod","r6_public_method","InferenceContinLin","get_mod",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::get_model_formula","r6_public_method","InferenceContinLin","get_model_formula",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceAllKKWilcoxIVWC","approximate_subsampling_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::capabilities","r6_public_method","InferenceAllKKWilcoxIVWC","capabilities",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::clone","r6_public_method","InferenceAllKKWilcoxIVWC","clone",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::get_response","r6_public_method","InferenceContinLin","get_response",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::get_response_type","r6_public_method","InferenceContinLin","get_response_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::get_summary","r6_public_method","InferenceContinLin","get_summary",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::get_supported_information_preferences","r6_public_method","InferenceContinLin","get_supported_information_preferences",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_bootstrap_confidence_interval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::get_testing_type","r6_public_method","InferenceContinLin","get_testing_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_estimate","r6_public_method","InferenceAllKKWilcoxIVWC","compute_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceAllKKWilcoxIVWC","compute_estimate_with_bootstrap_weights",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_exact_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_exact_confidence_interval",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceAllKKWilcoxIVWC","compute_exact_two_sided_pval_for_treatment_effect",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceContinLin","select_optimal_m_out_of_n_bootstrap",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_gradient_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_gradient_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_jackknife_bias_estimate","r6_public_method","InferenceAllKKWilcoxIVWC","compute_jackknife_bias_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_jackknife_estimate","r6_public_method","InferenceAllKKWilcoxIVWC","compute_jackknife_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_jackknife_std_error","r6_public_method","InferenceAllKKWilcoxIVWC","compute_jackknife_std_error",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::supports","r6_public_method","InferenceContinLin","supports",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_lik_ratio_bartlett_approx_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::set_custom_randomization_statistic_cpp","r6_public_method","InferenceCountZeroInflatedNegBin","set_custom_randomization_statistic_cpp",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::set_custom_randomization_statistic_function","r6_public_method","InferenceCountZeroInflatedNegBin","set_custom_randomization_statistic_function",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_lik_ratio_bartlett_exact_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_lik_ratio_bartlett_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::set_seed","r6_public_method","InferenceCountZeroInflatedNegBin","set_seed",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_lik_ratio_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_m_out_of_n_bootstrap_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::clone","r6_public_method","InferenceContinOLS","clone",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_asymp_confidence_interval","r6_public_method","InferenceContinOLS","compute_asymp_confidence_interval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_asymp_two_sided_pval","r6_public_method","InferenceContinOLS","compute_asymp_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedPoisson::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountZeroInflatedPoisson","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKGCompRiskRatio::get_nonestimable_stage","r6_public_method","InferenceIncidKKGCompRiskRatio","get_nonestimable_stage",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_score_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_score_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_subsampling_confidence_interval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_subsampling_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_subsampling_sensitivity","r6_public_method","InferenceAllKKWilcoxIVWC","compute_subsampling_sensitivity",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_subsampling_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_subsampling_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_exact_confidence_interval","r6_public_method","InferenceContinOLS","compute_exact_confidence_interval",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::compute_wald_two_sided_pval","r6_public_method","InferenceAllKKWilcoxIVWC","compute_wald_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::duplicate","r6_public_method","InferenceAllKKWilcoxIVWC","duplicate",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_gradient_two_sided_pval","r6_public_method","InferenceContinOLS","compute_gradient_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_jackknife_bias_estimate","r6_public_method","InferenceContinOLS","compute_jackknife_bias_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::get_design_object","r6_public_method","InferenceAllKKWilcoxIVWC","get_design_object",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::get_information_preference","r6_public_method","InferenceAllKKWilcoxIVWC","get_information_preference",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::get_information_source_used","r6_public_method","InferenceAllKKWilcoxIVWC","get_information_source_used",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedPoisson::compute_exact_confidence_interval","r6_public_method","InferenceCountZeroInflatedPoisson","compute_exact_confidence_interval",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::get_model_formula","r6_public_method","InferenceAllKKWilcoxIVWC","get_model_formula",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceContinOLS","compute_lik_ratio_bartlett_approx_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedPoisson::compute_gradient_two_sided_pval","r6_public_method","InferenceCountZeroInflatedPoisson","compute_gradient_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedPoisson::compute_jackknife_bias_estimate","r6_public_method","InferenceCountZeroInflatedPoisson","compute_jackknife_bias_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceContinOLS","compute_lik_ratio_bartlett_exact_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::get_response_type","r6_public_method","InferenceAllKKWilcoxIVWC","get_response_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::get_summary","r6_public_method","InferenceAllKKWilcoxIVWC","get_summary",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::get_supported_information_preferences","r6_public_method","InferenceAllKKWilcoxIVWC","get_supported_information_preferences",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::get_supported_testing_types","r6_public_method","InferenceAllKKWilcoxIVWC","get_supported_testing_types",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::get_testing_type","r6_public_method","InferenceAllKKWilcoxIVWC","get_testing_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::get_treatment","r6_public_method","InferenceAllKKWilcoxIVWC","get_treatment",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinOLS::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceContinOLS","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::is_nonestimable","r6_public_method","InferenceAllKKWilcoxIVWC","is_nonestimable",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::select_optimal_b_subsampling","r6_public_method","InferenceAllKKWilcoxIVWC","select_optimal_b_subsampling",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceAllKKWilcoxIVWC","select_optimal_m_out_of_n_bootstrap",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKWilcoxIVWC::set_custom_randomization_statistic_cpp","r6_public_method","InferenceAllKKWilcoxIVWC","set_custom_randomization_statistic_cpp",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
