"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_jackknife_wald_two_sided_pval","InferenceJackknife","inherited",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_bartlett_approx_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,TRUE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_bartlett_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_bartlett_exact_confidence_interval","InferenceAsympLik","inherited",1,"alpha",TRUE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_bartlett_exact_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_bartlett_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_bootstrap_confidence_interval","InferenceParamBootstrap","inherited",7,"alpha;B;max_attempts_per_replicate;max_root_iterations;min_number_usable_samples;root_tolerance;show_progress",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_bootstrap_two_sided_pval","InferenceParamBootstrap","inherited",5,"B;delta;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_confidence_interval","InferenceAsympLik","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_m_out_of_n_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;B;bootstrap_type;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"B;bootstrap_type;delta;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_param_bootstrap_confidence_interval","InferenceParamBootstrap","inherited",5,"alpha;B;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_param_bootstrap_estimate","InferenceParamBootstrap","inherited",4,"B;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_param_bootstrap_pval","InferenceParamBootstrap","inherited",5,"B;delta;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_rand_bootstrap_confidence_interval","InferenceRandBootstrapCI","inherited",8,"alpha;B;bootstrap_type;max_expansions;pval_epsilon;show_progress;type;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_rand_bootstrap_two_sided_pval","InferenceRandBootstrap","inherited",9,"B;bootstrap_type;delta;na.rm;rand_bootstrap_draws;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_rand_confidence_interval","InferenceRandCI","inherited",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_rand_two_sided_pval","InferenceRandCI","inherited",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_score_confidence_interval","InferenceAsympLik","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_score_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_subsampling_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;b;B;min_number_usable_samples;scaling;show_progress;subsampling_type;type",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_subsampling_sensitivity","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,TRUE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_subsampling_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"b;B;delta;min_number_usable_samples;scaling;show_progress;subsampling_type;type",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_wald_confidence_interval","InferenceAsymp","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_wald_two_sided_pval","InferenceAsymp","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_covariates","Inference","inherited",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_design_object","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_information_preference","InferenceAsympLik","inherited",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_information_source_used","InferenceAsympLik","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_last_param_bootstrap_diagnostics","InferenceParamBootstrap","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_last_param_bootstrap_estimate_diagnostics","InferenceParamBootstrap","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_mod","InferenceAsymp","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_response","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_response_type","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_standard_error","InferenceAbstractKKCondLogitGLMM","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_summary","InferenceAsymp","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_supported_information_preferences","InferenceAsympLik","inherited",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_supported_testing_types","InferenceAsympLik","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_testing_type","InferenceAsympLik","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_treatment","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","initialize","InferenceAbstractKKCondLogitGLMM","inherited",8,"des_obj;max_abs_log_sigma;max_abs_reasonable_coef;max_abs_reasonable_se;model_formula;optimization_alg;smart_cold_start_default;verbose",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","select_optimal_b_subsampling","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,TRUE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","select_optimal_m_out_of_n_bootstrap","InferenceNonParamBootstrap","inherited",11,"alpha;B;bootstrap_type;m_grid;m_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;target;volatility_window",FALSE,TRUE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","set_custom_randomization_statistic_cpp","InferenceRand","inherited",1,"fn",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","set_custom_randomization_statistic_function","InferenceRand","inherited",1,"custom_randomization_statistic_function",TRUE,FALSE,FALSE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","set_information_preference","InferenceAsympLik","inherited",1,"information_preference",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,FALSE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","set_testing_type","InferenceAsympLik","inherited",1,"testing_type",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceIncidKKCondLogitGLMMIVWC","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","supports","Inference","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_class","InferenceIncidKKCondLogitGLMMOneLik","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceBayesianBootstrap","inherited",4,"B;debug;show_progress;weighting_unit_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","approximate_bootstrap_distribution_beta_hat_T","InferenceAbstractKKCondLogitGLMM","inherited",4,"B;bootstrap_type;debug;show_progress",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","approximate_jackknife_distribution_beta_hat_T","InferenceJackknife","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"B;bootstrap_type;center;debug;m;scaling;show_progress",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceRandBootstrap","inherited",8,"B;bootstrap_type;debug;delta;rand_bootstrap_draws;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","approximate_randomization_distribution_beta_hat_T","InferenceRand","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","capabilities","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","clone","InferenceIncidKKCondLogitGLMMOneLik","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_asymp_confidence_interval","InferenceAbstractKKCondLogitGLMM","inherited",1,"alpha",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_asymp_two_sided_pval","InferenceAbstractKKCondLogitGLMM","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",6,"alpha;B;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",6,"B;delta;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_estimate","InferenceAbstractKKCondLogitGLMM","inherited",1,"estimate_only",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_estimate_with_bootstrap_weights","InferenceAbstractKKCondLogitGLMM","inherited",2,"estimate_only;subject_or_block_weights",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_gradient_confidence_interval","InferenceAsympLik","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_gradient_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_bias_estimate","InferenceJackknife","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_estimate","InferenceJackknife","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_std_error","InferenceJackknife","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_wald_confidence_interval","InferenceJackknife","inherited",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_wald_two_sided_pval","InferenceJackknife","inherited",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceIncidKKCondLogitGLMMOneLik","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,TRUE,FALSE,"",FALSE
